Stock_Price,Risk_Free_Rate,Strike_Price,Years_to_exp,Moneyness,Volatility,Actual Price,Pred_Price,Error,PercentError,seed,paths,steps,basis,degree
100.0,0.04,100.0,0.16438,1.0,0.5,7.76868,7.733496201256796,0.03518379874320399,0.4528928819722782,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.1,2.09766,2.049837092397644,0.04782290760235597,2.2798216871349966,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.1,2.09766,2.0670655501445885,0.030594449855411376,1.458503754441205,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.1,2.09766,2.070341889688133,0.027318110311866928,1.3023135451821044,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.3,7.53811,7.313770415862853,0.22433958413714628,2.9760720410971224,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.3,7.53811,7.419121939170633,0.1189880608293663,1.5784866608389414,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.3,7.53811,7.440649089883911,0.09746091011608904,1.2929090994438797,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.5,13.01416,12.63177180183611,0.38238819816389125,2.938247248872699,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.5,13.01416,12.802551166913956,0.2116088330860446,1.625989177065939,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.5,13.01416,12.842628198833346,0.17153180116665467,1.3180397441452592,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.1,10.0,9.980330941368802,0.019669058631198055,0.19669058631198053,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.1,10.0,9.97023707531742,0.02976292468257924,0.2976292468257924,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.1,10.0,9.968982217558382,0.03101778244161757,0.3101778244161757,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.3,10.40642,10.344287322903966,0.06213267709603443,0.5970610171032346,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.3,10.40642,10.379541162325738,0.026878837674262357,0.258290917282431,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.3,10.40642,10.376398515283482,0.030021484716518998,0.288490035156365,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.5,12.05768,11.926853160991019,0.1308268390089804,1.0850083847720324,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.5,12.05768,12.01708809587063,0.04059190412936964,0.3366477143975428,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.5,12.05768,12.01921751930721,0.03846248069278957,0.3189874063069311,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.1,10.0,9.978908240187272,0.021091759812728483,0.2109175981272848,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.1,10.0,9.97169499160601,0.02830500839399086,0.2830500839399086,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.1,10.0,9.9682515702639,0.03174842973609948,0.3174842973609948,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.3,11.17267,11.041531807801906,0.13113819219809386,1.1737408533331233,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.3,11.17267,11.093481215893082,0.07918878410691832,0.7087722460872675,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.3,11.17267,11.098679309924819,0.07399069007518122,0.6622471627210078,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.5,13.98212,13.78981266721641,0.19230733278359047,1.3753803628032837,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.5,13.98212,13.958907659144204,0.023212340855796043,0.16601445886457877,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.5,13.98212,13.95109547866929,0.03102452133071054,0.22188710532244424,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.1,10.0,9.977990610637837,0.02200938936216268,0.22009389362162682,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.1,10.0,9.969748057358084,0.03025194264191633,0.3025194264191633,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.1,10.0,9.972048525847793,0.027951474152207112,0.2795147415220711,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.3,13.58293,13.442409381927058,0.1405206180729408,1.0345383365219494,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.3,13.58293,13.503173207987519,0.0797567920124802,0.5871840023653233,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.3,13.58293,13.529119539159488,0.053810460840511,0.3961623953043342,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.5,19.02334,18.657141085382086,0.36619891461791454,1.9249980004453189,42.0,10000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.5,19.02334,18.81120990289,0.21213009711000197,1.1151043776224467,42.0,100000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.5,19.02334,18.84492591696814,0.17841408303186057,0.9378693911366803,42.0,1000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.1,5e-05,2.6894558342947472e-05,2.310544165705253e-05,46.210883314105054,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.3,0.40214,0.3909192258628743,0.011220774137125689,2.790265613250532,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.08219,0.9,0.5,1.75849,1.7362475412969391,0.022242458703060963,1.2648612561379913,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.1,0.00338,0.0013817650977232723,0.001998234902276728,59.119375807003784,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.3,1.11951,1.0852269819197693,0.03428301808023071,3.062323523705077,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.16438,0.9,0.5,3.49873,3.402332635541807,0.09639736445819302,2.75521016077814,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.1,0.10353,0.09083936898574857,0.012690631014251427,12.25792621873025,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.3,3.42358,3.34143858652524,0.08214141347475978,2.3992841842387147,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,90.0,0.49315,0.9,0.5,8.14316,8.039102935769007,0.10405706423099303,1.2778462443448617,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.1,1.0115,1.00686496962833,0.0046350303716700125,0.45823335360059436,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.3,3.28427,3.2743833852170536,0.009886614782946168,0.301029293661793,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.08219,1.0,0.5,5.56178,5.536627589254287,0.025152410745712395,0.45223670741583444,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.1,1.36266,1.3559546440866188,0.006705355913381172,0.4920784284694034,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.3,4.56036,4.537257813346344,0.02310218665365582,0.5065869065963174,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.16438,1.0,0.5,7.76868,7.732240992089233,0.03643900791076682,0.4690501849833797,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.1,2.09766,2.073039717586402,0.024620282413597927,1.173702240286697,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.3,7.53811,7.446267440114714,0.09184255988528545,1.2183764880757306,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,100.0,0.49315,1.0,0.5,13.01416,12.842199867825363,0.1719601321746378,1.3213310131014047,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.1,10.0,9.96802288463487,0.03197711536513026,0.3197711536513026,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.3,10.40642,10.37583240848901,0.03058759151099011,0.2939300115792953,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.08219,1.1,0.5,12.05768,12.027614173382323,0.030065826617676095,0.24935001275266963,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.1,10.0,9.969407912622154,0.0305920873778458,0.305920873778458,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.3,11.17267,11.107694947909685,0.06497505209031473,0.581553488023138,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.16438,1.1,0.5,13.98212,13.956536765030837,0.02558323496916337,0.18297107283561698,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.1,10.0,9.971982329562513,0.02801767043748704,0.2801767043748704,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.3,13.58293,13.522570892297322,0.06035910770267705,0.44437472402991884,42.0,10000000.0,365.0,0.0,2.0
100.0,0.04,110.0,0.49315,1.1,0.5,19.02334,18.843825606444994,0.17951439355500654,0.9436533939623984,42.0,10000000.0,365.0,0.0,2.0
