P,N,S0,K,T,r,v,APE
1000,10,100.0,110.0,1.0,0.05,0.2,2.6531264382277984
1000,10,100.0,110.0,1.0,0.05,0.2,2.1710223475704837
1000,10,100.0,110.0,1.0,0.05,0.2,1.3168381863101633
1000,10,100.0,110.0,1.0,0.05,0.2,2.7800305439606756
1000,10,100.0,110.0,1.0,0.05,0.2,0.5858615866286567
1000,10,100.0,110.0,1.0,0.05,0.2,0.18340238475094026
1000,10,100.0,110.0,1.0,0.05,0.2,0.8514106040070524
1000,10,100.0,110.0,1.0,0.05,0.2,1.065253719441409
1000,10,100.0,110.0,1.0,0.05,0.2,1.8793013242458867
1000,10,100.0,110.0,1.0,0.05,0.2,0.18298656569749006
1000,10,100.0,110.0,1.0,0.05,0.2,0.45264226099128185
1000,10,100.0,110.0,1.0,0.05,0.2,0.5340526877244348
1000,10,100.0,110.0,1.0,0.05,0.2,0.9429390199587264
1000,10,100.0,110.0,1.0,0.05,0.2,1.0817562227516213
1000,10,100.0,110.0,1.0,0.05,0.2,0.6616975994224372
1000,10,100.0,110.0,1.0,0.05,0.2,0.5574358788506849
1000,10,100.0,110.0,1.0,0.05,0.2,3.091701295075053
1000,10,100.0,110.0,1.0,0.05,0.2,0.7984105643682902
1000,10,100.0,110.0,1.0,0.05,0.2,2.136107223266772
1000,10,100.0,110.0,1.0,0.05,0.2,1.630966944461563
1000,10,100.0,110.0,1.0,0.05,0.2,0.5456175785549389
1000,10,100.0,110.0,1.0,0.05,0.2,0.3196512434908795
1000,10,100.0,110.0,1.0,0.05,0.2,2.6370972043975085
1000,10,100.0,110.0,1.0,0.05,0.2,0.13551497312256994
1000,10,100.0,110.0,1.0,0.05,0.2,1.6684510513832038
1000,10,100.0,110.0,1.0,0.05,0.2,2.2221029225807767
1000,10,100.0,110.0,1.0,0.05,0.2,0.03739386751390207
1000,10,100.0,110.0,1.0,0.05,0.2,0.2874373081408844
1000,10,100.0,110.0,1.0,0.05,0.2,1.4970481899750512
1000,10,100.0,110.0,1.0,0.05,0.2,0.36608295960037074
1000,10,100.0,110.0,1.0,0.05,0.2,0.2770350698716576
1000,10,100.0,110.0,1.0,0.05,0.2,1.684447519293544
1000,10,100.0,110.0,1.0,0.05,0.2,0.6845999802676153
1000,10,100.0,110.0,1.0,0.05,0.2,1.4640503910252365
1000,10,100.0,110.0,1.0,0.05,0.2,0.5985956553833637
1000,10,100.0,110.0,1.0,0.05,0.2,0.8199905932522329
1000,10,100.0,110.0,1.0,0.05,0.2,1.4748746877569048
1000,10,100.0,110.0,1.0,0.05,0.2,1.772538929586791
1000,10,100.0,110.0,1.0,0.05,0.2,0.5821764058129583
1000,10,100.0,110.0,1.0,0.05,0.2,0.19622643895345596
1000,10,100.0,110.0,1.0,0.05,0.2,0.7502140927739304
1000,10,100.0,110.0,1.0,0.05,0.2,0.5222363741489411
1000,10,100.0,110.0,1.0,0.05,0.2,0.8138731339253784
1000,10,100.0,110.0,1.0,0.05,0.2,1.726097104696574
1000,10,100.0,110.0,1.0,0.05,0.2,1.4965571350151787
1000,10,100.0,110.0,1.0,0.05,0.2,1.8685345969319245
1000,10,100.0,110.0,1.0,0.05,0.2,1.0277907838498685
1000,10,100.0,110.0,1.0,0.05,0.2,2.5136811223362048
1000,10,100.0,110.0,1.0,0.05,0.2,1.2474379704734206
1000,10,100.0,110.0,1.0,0.05,0.2,0.3246788513654402
1000,10,100.0,110.0,1.0,0.05,0.2,0.21080821376496606
1000,10,100.0,110.0,1.0,0.05,0.2,1.6570818982306592
1000,10,100.0,110.0,1.0,0.05,0.2,0.18883883347723018
1000,10,100.0,110.0,1.0,0.05,0.2,1.3114000529746872
1000,10,100.0,110.0,1.0,0.05,0.2,1.7612128722178215
1000,10,100.0,110.0,1.0,0.05,0.2,1.6694842344219543
1000,10,100.0,110.0,1.0,0.05,0.2,1.5525251032478746
1000,10,100.0,110.0,1.0,0.05,0.2,0.7255673404050305
1000,10,100.0,110.0,1.0,0.05,0.2,2.1405092068848073
1000,10,100.0,110.0,1.0,0.05,0.2,0.14605829353028743
1000,10,100.0,110.0,1.0,0.05,0.2,1.5349204246621209
1000,10,100.0,110.0,1.0,0.05,0.2,0.3241914231692425
1000,10,100.0,110.0,1.0,0.05,0.2,0.17556744409173514
1000,10,100.0,110.0,1.0,0.05,0.2,1.4523785564597567
1000,10,100.0,105.0,1.0,0.05,0.2,2.859025319483917
1000,10,100.0,105.0,1.0,0.05,0.2,1.358020215395051
1000,10,100.0,105.0,1.0,0.05,0.2,0.9332278788838324
1000,10,100.0,105.0,1.0,0.05,0.2,2.553988790343869
1000,10,100.0,105.0,1.0,0.05,0.2,0.5729219250216029
1000,10,100.0,105.0,1.0,0.05,0.2,0.5189611250516344
1000,10,100.0,105.0,1.0,0.05,0.2,0.3613391012927324
1000,10,100.0,105.0,1.0,0.05,0.2,0.6940169025444421
1000,10,100.0,105.0,1.0,0.05,0.2,0.21056602409731845
1000,10,100.0,105.0,1.0,0.05,0.2,2.32581945460648
1000,10,100.0,105.0,1.0,0.05,0.2,1.489160025161747
1000,10,100.0,105.0,1.0,0.05,0.2,0.9743134238104026
1000,10,100.0,105.0,1.0,0.05,0.2,1.0160058616221186
1000,10,100.0,105.0,1.0,0.05,0.2,1.84564112314083
1000,10,100.0,105.0,1.0,0.05,0.2,0.8774082398178161
1000,10,100.0,105.0,1.0,0.05,0.2,1.68576165434676
1000,10,100.0,105.0,1.0,0.05,0.2,0.8971608115026708
1000,10,100.0,105.0,1.0,0.05,0.2,2.2983741280904284
1000,10,100.0,105.0,1.0,0.05,0.2,1.798806888811505
1000,10,100.0,105.0,1.0,0.05,0.2,1.7549868879867696
1000,10,100.0,105.0,1.0,0.05,0.2,1.8093917589176691
1000,10,100.0,105.0,1.0,0.05,0.2,1.570934480953172
1000,10,100.0,105.0,1.0,0.05,0.2,0.947258975573372
1000,10,100.0,105.0,1.0,0.05,0.2,1.313915280313055
1000,10,100.0,105.0,1.0,0.05,0.2,1.9816898307398796
1000,10,100.0,105.0,1.0,0.05,0.2,2.952813437659599
1000,10,100.0,105.0,1.0,0.05,0.2,1.0661180938763286
1000,10,100.0,105.0,1.0,0.05,0.2,0.394404030223213
1000,10,100.0,105.0,1.0,0.05,0.2,0.5612563352303381
1000,10,100.0,105.0,1.0,0.05,0.2,1.1309047654791868
1000,10,100.0,105.0,1.0,0.05,0.2,2.453281759158013
1000,10,100.0,105.0,1.0,0.05,0.2,0.19750509105665148
1000,10,100.0,105.0,1.0,0.05,0.2,0.8090661288105406
1000,10,100.0,105.0,1.0,0.05,0.2,0.17895518506031224
1000,10,100.0,105.0,1.0,0.05,0.2,0.6145923315900459
1000,10,100.0,105.0,1.0,0.05,0.2,0.4152801117562881
1000,10,100.0,105.0,1.0,0.05,0.2,0.04826062571297159
1000,10,100.0,105.0,1.0,0.05,0.2,0.8528874086446132
1000,10,100.0,105.0,1.0,0.05,0.2,1.930381116224305
1000,10,100.0,105.0,1.0,0.05,0.2,2.0106419861194587
1000,10,100.0,105.0,1.0,0.05,0.2,1.1862437663766545
1000,10,100.0,105.0,1.0,0.05,0.2,0.34650826964663367
1000,10,100.0,105.0,1.0,0.05,0.2,0.2608451190078648
1000,10,100.0,105.0,1.0,0.05,0.2,0.317259799745304
1000,10,100.0,105.0,1.0,0.05,0.2,0.9485444523842834
1000,10,100.0,105.0,1.0,0.05,0.2,2.6817245561403285
1000,10,100.0,105.0,1.0,0.05,0.2,0.454251332904508
1000,10,100.0,105.0,1.0,0.05,0.2,0.28108762652461433
1000,10,100.0,105.0,1.0,0.05,0.2,0.6296826651882532
1000,10,100.0,105.0,1.0,0.05,0.2,0.595203961400939
1000,10,100.0,105.0,1.0,0.05,0.2,1.2788894455701572
1000,10,100.0,105.0,1.0,0.05,0.2,0.7997698219422158
1000,10,100.0,105.0,1.0,0.05,0.2,2.577271724739591
1000,10,100.0,105.0,1.0,0.05,0.2,0.14863240502882763
1000,10,100.0,105.0,1.0,0.05,0.2,1.2286634624363226
1000,10,100.0,105.0,1.0,0.05,0.2,1.1711511869401514
1000,10,100.0,105.0,1.0,0.05,0.2,1.0449607386897526
1000,10,100.0,105.0,1.0,0.05,0.2,1.8960212375335845
1000,10,100.0,105.0,1.0,0.05,0.2,2.534817459080576
1000,10,100.0,105.0,1.0,0.05,0.2,1.9278384255519514
1000,10,100.0,105.0,1.0,0.05,0.2,1.5536882119872757
1000,10,100.0,105.0,1.0,0.05,0.2,1.285367784580038
1000,10,100.0,105.0,1.0,0.05,0.2,0.9949769009854278
1000,10,100.0,105.0,1.0,0.05,0.2,1.0204915342842298
1000,10,100.0,105.0,1.0,0.05,0.2,1.3492328658315902
1000,10,100.0,105.0,1.0,0.05,0.2,1.7965894280426595
1000,10,100.0,105.0,1.0,0.05,0.2,2.0183877201960616
1000,10,100.0,105.0,1.0,0.05,0.2,3.2950984760832904
1000,10,100.0,105.0,1.0,0.05,0.2,1.553119805945436
1000,10,100.0,105.0,1.0,0.05,0.2,1.005869742203964
1000,10,100.0,105.0,1.0,0.05,0.2,0.22835746617707836
1000,10,100.0,105.0,1.0,0.05,0.2,1.0676555480743972
1000,10,100.0,105.0,1.0,0.05,0.2,0.8315649580151256
1000,10,100.0,105.0,1.0,0.05,0.2,1.3692364829314387
1000,10,100.0,105.0,1.0,0.05,0.2,0.683683620309427
1000,10,100.0,105.0,1.0,0.05,0.2,1.1654480039413802
1000,10,100.0,105.0,1.0,0.05,0.2,0.21947011277113826
1000,10,100.0,105.0,1.0,0.05,0.2,0.10771238060132828
1000,10,100.0,105.0,1.0,0.05,0.2,0.03939373945834959
1000,10,100.0,105.0,1.0,0.05,0.2,0.7693021919395584
1000,10,100.0,105.0,1.0,0.05,0.2,1.3723592247567296
1000,10,100.0,105.0,1.0,0.05,0.2,0.6348348328192515
1000,10,100.0,105.0,1.0,0.05,0.2,0.8097988952208368
1000,10,100.0,105.0,1.0,0.05,0.2,3.3968901564000697
1000,10,100.0,105.0,1.0,0.05,0.2,1.10726254274222
1000,10,100.0,105.0,1.0,0.05,0.2,0.5052407689868774
1000,10,100.0,105.0,1.0,0.05,0.2,0.9735104847007104
1000,10,100.0,105.0,1.0,0.05,0.2,2.593498976876682
1000,10,100.0,105.0,1.0,0.05,0.2,2.2218771327083084
1000,10,100.0,105.0,1.0,0.05,0.2,2.4785275774121747
1000,10,100.0,105.0,1.0,0.05,0.2,2.432669913825571
1000,10,100.0,105.0,1.0,0.05,0.2,0.7746017477801396
1000,10,100.0,105.0,1.0,0.05,0.2,0.0025097903653483987
1000,10,100.0,105.0,1.0,0.05,0.2,1.0994385815820542
1000,10,100.0,105.0,1.0,0.05,0.2,2.40079707533349
1000,10,100.0,105.0,1.0,0.05,0.2,0.2653901072796106
1000,10,100.0,105.0,1.0,0.05,0.2,0.1278866211360269
1000,10,100.0,105.0,1.0,0.05,0.2,1.5440030422576476
1000,10,100.0,105.0,1.0,0.05,0.2,0.5074242562316296
1000,10,100.0,105.0,1.0,0.05,0.2,1.2726486615172659
1000,10,100.0,100.0,1.0,0.05,0.2,1.4290997588131693
1000,10,100.0,100.0,1.0,0.05,0.2,0.5258369084661192
1000,10,100.0,100.0,1.0,0.05,0.2,1.27702309341127
1000,10,100.0,100.0,1.0,0.05,0.2,3.3768722473121904
1000,10,100.0,100.0,1.0,0.05,0.2,0.656734975163087
1000,10,100.0,100.0,1.0,0.05,0.2,2.671282960951822
1000,10,100.0,100.0,1.0,0.05,0.2,1.3788589397332212
1000,10,100.0,100.0,1.0,0.05,0.2,4.226252714309001
1000,10,100.0,100.0,1.0,0.05,0.2,0.14023862353776761
1000,10,100.0,100.0,1.0,0.05,0.2,1.2129224057706385
1000,10,100.0,100.0,1.0,0.05,0.2,0.5669194649339527
1000,10,100.0,100.0,1.0,0.05,0.2,0.60954591859555
1000,10,100.0,100.0,1.0,0.05,0.2,3.8755744795237135
1000,10,100.0,100.0,1.0,0.05,0.2,1.127126901711419
1000,10,100.0,100.0,1.0,0.05,0.2,2.4202236678209967
1000,10,100.0,100.0,1.0,0.05,0.2,2.783077141786812
1000,10,100.0,100.0,1.0,0.05,0.2,1.368109983064267
1000,10,100.0,100.0,1.0,0.05,0.2,4.15559554309259
1000,10,100.0,100.0,1.0,0.05,0.2,1.361844471737452
1000,10,100.0,100.0,1.0,0.05,0.2,3.292901363565428
1000,10,100.0,100.0,1.0,0.05,0.2,0.6260812851715478
1000,10,100.0,100.0,1.0,0.05,0.2,4.713831137846002
1000,10,100.0,100.0,1.0,0.05,0.2,1.1591647123132953
1000,10,100.0,100.0,1.0,0.05,0.2,2.919776157931977
1000,10,100.0,100.0,1.0,0.05,0.2,1.451015558675359
1000,10,100.0,100.0,1.0,0.05,0.2,0.21213120962347135
1000,10,100.0,100.0,1.0,0.05,0.2,1.0668375963001429
1000,10,100.0,100.0,1.0,0.05,0.2,2.442954037080504
1000,10,100.0,100.0,1.0,0.05,0.2,4.173202627029354
1000,10,100.0,100.0,1.0,0.05,0.2,0.11621253196865727
1000,10,100.0,100.0,1.0,0.05,0.2,1.7555612460751508
1000,10,100.0,100.0,1.0,0.05,0.2,1.8846305991257764
1000,10,100.0,100.0,1.0,0.05,0.2,2.9022258592247376
1000,10,100.0,100.0,1.0,0.05,0.2,3.7118449520990375
1000,10,100.0,100.0,1.0,0.05,0.2,1.0453589794953146
1000,10,100.0,100.0,1.0,0.05,0.2,1.488993694515127
1000,10,100.0,100.0,1.0,0.05,0.2,2.4654853659654528
1000,10,100.0,100.0,1.0,0.05,0.2,2.5465987605357663
1000,10,100.0,100.0,1.0,0.05,0.2,1.8081007467589911
1000,10,100.0,100.0,1.0,0.05,0.2,2.520732807870408
1000,10,100.0,100.0,1.0,0.05,0.2,0.6013776310920073
1000,10,100.0,100.0,1.0,0.05,0.2,2.0152497371889897
1000,10,100.0,100.0,1.0,0.05,0.2,1.0422814947036352
1000,10,100.0,100.0,1.0,0.05,0.2,1.580114366403804
1000,10,100.0,100.0,1.0,0.05,0.2,0.9525269000027108
1000,10,100.0,100.0,1.0,0.05,0.2,3.3203349351366955
1000,10,100.0,100.0,1.0,0.05,0.2,2.4713993225584416
1000,10,100.0,100.0,1.0,0.05,0.2,0.5466209232456827
1000,10,100.0,100.0,1.0,0.05,0.2,0.8824941125241249
1000,10,100.0,100.0,1.0,0.05,0.2,2.51759689938691
1000,10,100.0,100.0,1.0,0.05,0.2,1.7763042947838406
1000,10,100.0,100.0,1.0,0.05,0.2,0.7022299684829248
1000,10,100.0,100.0,1.0,0.05,0.2,1.5767448279960916
1000,10,100.0,100.0,1.0,0.05,0.2,1.3158147920507226
1000,10,100.0,100.0,1.0,0.05,0.2,1.7249562447656428
1000,10,100.0,100.0,1.0,0.05,0.2,0.044602104487306594
1000,10,100.0,100.0,1.0,0.05,0.2,1.7396160166723444
1000,10,100.0,100.0,1.0,0.05,0.2,0.7384530030520271
1000,10,100.0,100.0,1.0,0.05,0.2,1.4322593326576416
1000,10,100.0,100.0,1.0,0.05,0.2,3.524926025766616
1000,10,100.0,100.0,1.0,0.05,0.2,0.7732307276984467
1000,10,100.0,100.0,1.0,0.05,0.2,0.8522669404354674
1000,10,100.0,100.0,1.0,0.05,0.2,1.0218275742481253
1000,10,100.0,100.0,1.0,0.05,0.2,0.7850734716104127
1000,10,100.0,100.0,1.0,0.05,0.2,3.18896377033205
1000,10,100.0,100.0,1.0,0.05,0.2,2.5677882879522596
1000,10,100.0,100.0,1.0,0.05,0.2,3.987595851572962
1000,10,100.0,100.0,1.0,0.05,0.2,2.2292514244910864
1000,10,100.0,100.0,1.0,0.05,0.2,1.2900896202896157
1000,10,100.0,100.0,1.0,0.05,0.2,1.328559886616237
1000,10,100.0,100.0,1.0,0.05,0.2,0.31260890446692424
1000,10,100.0,100.0,1.0,0.05,0.2,2.2773249514661584
1000,10,100.0,100.0,1.0,0.05,0.2,3.9695010503363832
1000,10,100.0,100.0,1.0,0.05,0.2,1.7282859936395227
1000,10,100.0,100.0,1.0,0.05,0.2,0.6945267697294444
1000,10,100.0,100.0,1.0,0.05,0.2,1.243591960013337
1000,10,100.0,100.0,1.0,0.05,0.2,1.2170697916641746
1000,10,100.0,100.0,1.0,0.05,0.2,0.9433432838647646
1000,10,100.0,100.0,1.0,0.05,0.2,2.327937329833174
1000,10,100.0,100.0,1.0,0.05,0.2,2.6459943900008165
1000,10,100.0,100.0,1.0,0.05,0.2,1.3969229687513476
1000,10,100.0,100.0,1.0,0.05,0.2,1.7254103873730924
1000,10,100.0,100.0,1.0,0.05,0.2,1.5183356250562596
1000,10,100.0,100.0,1.0,0.05,0.2,2.11172717115231
1000,10,100.0,100.0,1.0,0.05,0.2,0.914601721513375
1000,10,100.0,100.0,1.0,0.05,0.2,0.2877395890482837
1000,10,100.0,100.0,1.0,0.05,0.2,0.23950796497727833
1000,10,100.0,100.0,1.0,0.05,0.2,5.028803871172941
1000,10,100.0,100.0,1.0,0.05,0.2,4.41925143957428
1000,10,100.0,100.0,1.0,0.05,0.2,1.601992041991622
1000,10,100.0,100.0,1.0,0.05,0.2,1.0979475353441543
1000,10,100.0,100.0,1.0,0.05,0.2,2.0971015911505813
1000,10,100.0,100.0,1.0,0.05,0.2,1.228667170395429
1000,10,100.0,100.0,1.0,0.05,0.2,0.8294949699945418
1000,10,100.0,100.0,1.0,0.05,0.2,0.4293843564167181
1000,10,100.0,100.0,1.0,0.05,0.2,0.8736262224678899
1000,10,100.0,100.0,1.0,0.05,0.2,0.6196404019081687
1000,10,100.0,100.0,1.0,0.05,0.2,2.221263730485972
1000,10,100.0,100.0,1.0,0.05,0.2,0.14530029987113094
1000,10,100.0,100.0,1.0,0.05,0.2,4.735237408212713
1000,10,100.0,102.5,1.0,0.05,0.2,1.3531517653817788
1000,10,100.0,102.5,1.0,0.05,0.2,0.8427831731341684
1000,10,100.0,102.5,1.0,0.05,0.2,1.8207445875564048
1000,10,100.0,102.5,1.0,0.05,0.2,3.3670939806243463
1000,10,100.0,102.5,1.0,0.05,0.2,1.0046966212358797
1000,10,100.0,102.5,1.0,0.05,0.2,0.42765480357320224
1000,10,100.0,102.5,1.0,0.05,0.2,1.3626072372894076
1000,10,100.0,102.5,1.0,0.05,0.2,0.6130425799075858
1000,10,100.0,102.5,1.0,0.05,0.2,0.48391797074221865
1000,10,100.0,102.5,1.0,0.05,0.2,2.5759489752452267
1000,10,100.0,102.5,1.0,0.05,0.2,0.6503844435326354
1000,10,100.0,102.5,1.0,0.05,0.2,0.29068710079614835
1000,10,100.0,102.5,1.0,0.05,0.2,2.1857992068188685
1000,10,100.0,102.5,1.0,0.05,0.2,1.8093257141629546
1000,10,100.0,102.5,1.0,0.05,0.2,0.7952676704526228
1000,10,100.0,102.5,1.0,0.05,0.2,2.848262428801631
1000,10,100.0,102.5,1.0,0.05,0.2,0.07341449895526084
1000,10,100.0,102.5,1.0,0.05,0.2,2.6407478366490293
1000,10,100.0,102.5,1.0,0.05,0.2,1.8881026455551984
1000,10,100.0,102.5,1.0,0.05,0.2,2.5658476399565977
1000,10,100.0,102.5,1.0,0.05,0.2,1.2097514981465174
1000,10,100.0,102.5,1.0,0.05,0.2,2.6451662005086907
1000,10,100.0,102.5,1.0,0.05,0.2,1.4733013174535443
1000,10,100.0,102.5,1.0,0.05,0.2,1.2451179292049828
1000,10,100.0,102.5,1.0,0.05,0.2,1.2216364229087686
1000,10,100.0,102.5,1.0,0.05,0.2,2.3977830511308076
1000,10,100.0,102.5,1.0,0.05,0.2,0.44836845845531037
1000,10,100.0,102.5,1.0,0.05,0.2,2.272495567691357
1000,10,100.0,102.5,1.0,0.05,0.2,1.3509703658560976
1000,10,100.0,102.5,1.0,0.05,0.2,0.1546104469977201
1000,10,100.0,102.5,1.0,0.05,0.2,1.6730064308535681
1000,10,100.0,102.5,1.0,0.05,0.2,1.0775807377154283
1000,10,100.0,102.5,1.0,0.05,0.2,2.8611029193230877
1000,10,100.0,102.5,1.0,0.05,0.2,1.3190473604062252
1000,10,100.0,102.5,1.0,0.05,0.2,0.14970805947848492
1000,10,100.0,102.5,1.0,0.05,0.2,1.0110703915902557
1000,10,100.0,102.5,1.0,0.05,0.2,2.070999490207405
1000,10,100.0,102.5,1.0,0.05,0.2,1.008502603672567
1000,10,100.0,102.5,1.0,0.05,0.2,0.9138944318230143
1000,10,100.0,102.5,1.0,0.05,0.2,1.3937183382165645
1000,10,100.0,102.5,1.0,0.05,0.2,1.9441935583063004
1000,10,100.0,102.5,1.0,0.05,0.2,0.05565304640050608
1000,10,100.0,102.5,1.0,0.05,0.2,0.43368645340392653
1000,10,100.0,102.5,1.0,0.05,0.2,1.9450427267312584
1000,10,100.0,102.5,1.0,0.05,0.2,2.288234814278152
1000,10,100.0,102.5,1.0,0.05,0.2,3.461329566416725
1000,10,100.0,102.5,1.0,0.05,0.2,2.2072624847366082
1000,10,100.0,102.5,1.0,0.05,0.2,0.5349095088901442
1000,10,100.0,102.5,1.0,0.05,0.2,0.36031356956415855
1000,10,100.0,102.5,1.0,0.05,0.2,1.5440382625199807
1000,10,100.0,102.5,1.0,0.05,0.2,0.13591698867753027
1000,10,100.0,102.5,1.0,0.05,0.2,1.8118397492161054
1000,10,100.0,102.5,1.0,0.05,0.2,1.8505265286926407
1000,10,100.0,102.5,1.0,0.05,0.2,1.0234582744138732
1000,10,100.0,102.5,1.0,0.05,0.2,0.09165501879971445
1000,10,100.0,102.5,1.0,0.05,0.2,0.5612173423355534
1000,10,100.0,102.5,1.0,0.05,0.2,1.777491028429369
1000,10,100.0,102.5,1.0,0.05,0.2,0.6601063100531501
1000,10,100.0,102.5,1.0,0.05,0.2,1.1326826407477493
1000,10,100.0,102.5,1.0,0.05,0.2,2.671374669445525
1000,10,100.0,102.5,1.0,0.05,0.2,1.1495041878703012
1000,10,100.0,102.5,1.0,0.05,0.2,0.33754974585185876
1000,10,100.0,102.5,1.0,0.05,0.2,1.9992113219718235
1000,10,100.0,102.5,1.0,0.05,0.2,0.8205773867658926
1000,10,100.0,102.5,1.0,0.05,0.2,1.9507487978835305
1000,10,100.0,102.5,1.0,0.05,0.2,2.7733392320117867
1000,10,100.0,102.5,1.0,0.05,0.2,3.167501578750414
1000,10,100.0,102.5,1.0,0.05,0.2,2.0063017869263406
1000,10,100.0,102.5,1.0,0.05,0.2,1.2642122987549458
1000,10,100.0,102.5,1.0,0.05,0.2,0.49929449442161916
1000,10,100.0,102.5,1.0,0.05,0.2,0.4117527526992287
1000,10,100.0,102.5,1.0,0.05,0.2,0.1736405223334365
1000,10,100.0,102.5,1.0,0.05,0.2,1.4798669236087987
1000,10,100.0,102.5,1.0,0.05,0.2,0.836449714303545
1000,10,100.0,102.5,1.0,0.05,0.2,0.9134738122805323
1000,10,100.0,102.5,1.0,0.05,0.2,1.6328679984741679
1000,10,100.0,102.5,1.0,0.05,0.2,0.03995569882677047
1000,10,100.0,102.5,1.0,0.05,0.2,0.14971037980182447
1000,10,100.0,102.5,1.0,0.05,0.2,1.5731755704426653
1000,10,100.0,102.5,1.0,0.05,0.2,0.9902207896828749
1000,10,100.0,102.5,1.0,0.05,0.2,1.8140551583610034
1000,10,100.0,102.5,1.0,0.05,0.2,1.431704213051253
1000,10,100.0,102.5,1.0,0.05,0.2,1.959393937804922
1000,10,100.0,102.5,1.0,0.05,0.2,4.782963469295958
1000,10,100.0,102.5,1.0,0.05,0.2,0.42583404590162377
1000,10,100.0,102.5,1.0,0.05,0.2,0.6434300429369098
1000,10,100.0,102.5,1.0,0.05,0.2,0.47899301441523656
1000,10,100.0,102.5,1.0,0.05,0.2,3.0214250410454624
1000,10,100.0,102.5,1.0,0.05,0.2,3.510509950320454
1000,10,100.0,102.5,1.0,0.05,0.2,1.599876781380796
1000,10,100.0,102.5,1.0,0.05,0.2,1.35082485846709
1000,10,100.0,102.5,1.0,0.05,0.2,0.7958869037079019
1000,10,100.0,102.5,1.0,0.05,0.2,1.5232974596691162
1000,10,100.0,102.5,1.0,0.05,0.2,0.7251718490621595
1000,10,100.0,102.5,1.0,0.05,0.2,2.4513711797417788
1000,10,100.0,102.5,1.0,0.05,0.2,0.7845412408938215
1000,10,100.0,102.5,1.0,0.05,0.2,0.5192625109445034
1000,10,100.0,102.5,1.0,0.05,0.2,2.570264702204859
1000,10,100.0,102.5,1.0,0.05,0.2,1.0826528085176461
1000,10,100.0,102.5,1.0,0.05,0.2,1.9664826791453027
1000,10,100.0,97.5,1.0,0.05,0.2,4.31917528897704
1000,10,100.0,97.5,1.0,0.05,0.2,0.9435804184637466
1000,10,100.0,97.5,1.0,0.05,0.2,0.3780435238428273
1000,10,100.0,97.5,1.0,0.05,0.2,1.8725825067929107
1000,10,100.0,97.5,1.0,0.05,0.2,0.32318834065842456
1000,10,100.0,97.5,1.0,0.05,0.2,2.9554638505830053
1000,10,100.0,97.5,1.0,0.05,0.2,3.5627247459997404
1000,10,100.0,97.5,1.0,0.05,0.2,4.837664758034112
1000,10,100.0,97.5,1.0,0.05,0.2,0.09536136305282725
1000,10,100.0,97.5,1.0,0.05,0.2,0.20059075024261852
1000,10,100.0,97.5,1.0,0.05,0.2,2.455997961049092
1000,10,100.0,97.5,1.0,0.05,0.2,2.612056113759388
1000,10,100.0,97.5,1.0,0.05,0.2,5.6598973794708645
